Unnamed: 0,id,tweet,preprocessed_text
32,32,"#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL",osho quotes via <user> listen continuously giving hints still small voice shout true little silent start feeling way person never try … url url
33,33,"#YYC @USER  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",yyc <user> looking hockey players agesabilities humboldt tribute game sunday 916 arrive 2pm dress participate opening ceremony contact lindsayclothier <user> interested weplayforthem humboldtstrong hockeyisfamily gonucks
34,34,#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.,conservatives brexit putting britain last sending chill spine uk
35,35,#Gamers go follow @USER on #Twitter and #twitch He is playing with @USER on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch. Remember all #SupportForSupport and #SupportAllStreamers URL,gamers go follow <user> twitter twitch playing <user> blackops 4 blackout please help support twitter twitch remember supportforsupport supportallstreamers url
36,36,"#QuickTip: Find people already working in a company, or within the industry that you are interested in.  We know a lot of people! Send us your resume to info@USER or message us RIGHT NOW URL URL",quicktip find people already working company within industry interested know lot people send us resume info <user> message us right url url
37,37,#LiberalLogic If #Liberals get their way..... URL,liberallogic liberals get way url
38,38,"#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.",arianaasesina serious holy shit please fucking assholes dont blame someone death one sad enough today dont see isnt fault none overdose died end stop wanting someone blame fuckers
39,39,@USER How is she hiding her ugly personality. She is the worst.,<user> hiding ugly personality worst
40,40,......bitch what URL,bitch url
41,41,"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""  URL ""Judge Kavanaugh""@USER @USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""",georgetown classmate says left accuser absolutely nuts url judge kavanaugh <user> <user> <user> abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet
42,42,@USER @USER @USER Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,<user> <user> <user> referring lollygag gun control kids get slaughtered schools
43,43,@USER @USER @USER @USER @USER @USER @USER @USER @USER I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.,<user> <user> <user> <user> <user> <user> <user> <user> <user> ’ shocked learn human traffickers guns probably illegal ca needs gun control ’ worry actual crime pic black guns worse
44,44,#WELOVESEUNGCHEOL @USER   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕. URL,weloveseungcheol <user> happy proud work done train seventeen along members see wonderful incredible really love u ㅠㅠ <emoji> url
45,45,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,chequers violation democracy standup 4brexit <user> <user> <user> people must respected url
46,46,"#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter” URL",sessions tells chicago “ want shootings death listen aclu antifa blacklivesmatter ” url
47,47,#Conservatives @USER - You're  a clown!  URL,conservatives <user> youre clown url
48,48,*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”,voice head transfer money credit card “ bullshit bought pay ”
49,49,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,levi strauss “ never afraid take unpopular stand support greater good ” shut manufacturing america wasnt even news story happened maybe theyre right wasnt unpopular url
50,50,"@USER $500,000 for her wedding. Clinton's always know what's best.",<user> $ 500000 wedding clintons always know whats best
51,51,#Kids Beating #Paraplegic #Trump #Boy!  #Left Teach Their #Children Hate Violence!  #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL,kids beating paraplegic trump boy left teach children hate violence schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url
52,52,"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)",09 b1 j1 r1 b2 q2 b3 bx3 b4 rb4 z4 b5 q5 b6 h6 b7 h7 ut7 b8 205936
53,53,"#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",askally say adore great person please take care always <emoji>
54,54,"#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 URL",doj employee resisters r looking conservatives ’ license plates home addresses legal details lexisnexis 2give dem socialistsantifaproject veritasbut dont worry govt history ever made political opponent lists oppressed <emoji> url
55,55,#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL,kelly mcparland latest floorcrosser telling truths liberals ’ like hearing url url
56,56,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,greatawakening qanon patriotsunited wwg 1wga areyouawake awake see clearly <emoji> <emoji> <emoji> <emoji> check video url url
57,57,"#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL",boycottlevis since late 1990s levi ’ used name resources attack gun rights 1999 company gave $ 100000 gun control group pax followed $ 250000 donation 2000 another $ 100000 2001 url
58,58,Are you fucking serious?   URL,fucking serious url
59,59,*gets all the bitches*,gets bitches
60,60,@USER @USER @USER I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,<user> <user> <user> got pretty deep debate friend told latinos trump blacks trump paid supporters <emoji> said mean antifa paid domestic terrorist said antifascist said fascist kidding
61,61,#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL,antifa take note protest civility socialism aka communism never win inherently evil unsustainable url
62,62,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,gmm roastmycat hi <user> fiona 10 weeks old falls asleep weird places url
63,63,@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,<user> omg real happened peru like 40 years ago inti devaluated fucking much comoletely change coin system money worthless
64,64,"#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL",conservatism 101 disagreements conservatives conservatives cant debate honestly integrity whatever gets thru today matters theyre fundamentally dishonest people url
65,65,#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  URL via @USER,halloween sign reading creepingup behind wood wall decoration tmtinsta cwsigns url via <user>
66,66,"#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL",huniachiweek matter going today past days situation never permanent god going change life good trust believe able please read url
67,67,@USER My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,<user> point contention decided keep group top end talent also decided hire hot trash mike mccoy wilks hasnt even able get defense line correctly head
68,68,And yet everyone seems to lack it URL,yet everyone seems lack url
69,69,#MAGA   Expect more censorship URL,maga expect censorship url
70,70,And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),apparently im committed going new level since used key well fuck curiosity killed cathy
71,71,#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @ URL,ne need check dentist find perfect work record child care facility check online kinds licensed professionals free @ url
72,72,@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,<user> <user> <user> <user> ’ many shootings virginia jacksonville shooter got guns maryland among poster children gun control good ’ full crap
73,73,#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control URL via @USER URL,amnesty_international us violation international human rights law passing stronger gun_control url via <user> url
74,74,@USER Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,<user> well chuck schumers cousin niece something obviously part dnc conspiracy nixon part deep state zionist plot big comedy whatever hell todays conspiracy theory
75,75,#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL,godspraiseroom god keeps even storms may rock boat lets submit one really knows end beginning url
76,76,#Spaldo is my guy.  He is my godson,spaldo guy godson
77,77,"#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState  URL",antifa bedfellows democratic socialists america dsa jamesokeefe exposed inserted throughout government attempting bring america trump maga <emoji> deepstate url
78,78,#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,cnn ruthlessly continues fakenews onslot wheres honest analysis right url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn
79,79,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.  URL,brexit barometer labour fails capitalise conservatives fail please kantar nearly two thirds uk believe government handling brexit negotations poorly url
80,80,@USER Antifa has TS level influence. It's scary.,<user> antifa ts level influence scary
81,81,"@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",<user> three accounts two quasianonymous one completely anon twitter ever bans one quasianon ill make two anon accounts tweet insane shit drown twitter bullshit one banned ill make even
82,82,#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via @USER,maga alert joe biden trump supporters dregs society video url via <user>
83,83,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track. URL,$ cerc boyds 1 stock sole holder stock among hedge funds track url
84,84,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😂 What's your point, #NotThatBright? URL",<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> city chicago democrat run strictest gun control nation <emoji> whats point notthatbright url
85,85,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥 URL,liberals pathetic innocent proven guilty mean much democrats look party need rapist hang kavanaughisinnocent walkawayfromdemocrats liberallies straight pitts hell <emoji> url
86,86,"#Trump may be many things, but he is entertaining!!!! Thanks #twitter URL",trump may many things entertaining thanks twitter url
87,87,"$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL",$ 10 million reallocated fema ice guy gives zero shits anyone named trump ’ mid atlantic get url
88,88,#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,fortnitebattleroyale xboxshare <user> please ban cheating scum literally invisible url
89,89,"#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius#",read man invented bulbs saw failure differently 5000 new wayz differentlynow genius
90,90,#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. URL,2aunfettered repeal gun control laws government use people able well url
91,91,.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @USER ..  We salute You❗️  @USER @USER  @USER URL,good thing responsible us marines ’ pretty sure group antifa members ’ running fast direction help anyone let alone elder seniors thank <user> salute <emoji> <user> <user> <user> url
92,92,"#FordTheatre  Right on Cue, a GoFundMe acct has been set up for this person, the new #Liberals  mode of bribery and payoffs! @USER  Really should  investigate these GoFundMe as a  New outlet for  slush funds! #Comey, #McCabe, #Strzok",fordtheatre right cue gofundme acct set person new liberals mode bribery payoffs <user> really investigate gofundme new outlet slush funds comey mccabe strzok
93,93,"#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement. URL",christian twitter facebook silence conservatives christians next censored darkness takes help us grow living faith aloud go one go prayer warriors please help us grow movement url
94,94,"6ix9ine aus den speakern, fick deine political correctness",6ix9ine aus den speakern fick deine political correctness
95,95,#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL,fall fashion trending coats colors url looking airdrie calgary lethbridge toronto vancouver princegeorge url
96,96,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",republicans put wallin budgetyou going loose prestrump followers u r support url
97,97,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,gmm roastmycat hi <user> fiona 10 weeks old falls asleep weird places url
98,98,#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.,sesamestreet bertandernie conversation unattractive creator says didnt create character gay attacked
99,99,#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...,serenawilliams full herselfshe painful watch listen
100,100,"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @USER to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",colinkapernaeck done nothing sit ass complain ’ time black people die hard white liberals think cause aka <user> wake heck stfu colin civil rights hero martyr near
101,101,"#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...",danganronpav 3 claiming mastermind yet still ’ believe ’ think ’ mastermind evidence suggests ’ evidence suggests ’
102,102,#MonbebeSelcaDay she is beautiful URL,monbebeselcaday beautiful url
103,103,#LockHimUpNow #MAGA #QAnon @USER best President ever URL,lockhimupnow maga qanon <user> best president ever url
104,104,@USER #GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE,<user> goodbyenfl <emoji> great players became marxists ’ keep nixing sports league displays support bs ‘ oppression ’ narrative goodbyenike
105,105,#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸   URL,liberals left democrats resist resistance antifa bluewave bluewave 2018 <emoji> walkaway <emoji> <emoji> <emoji> <emoji> <emoji> maga <emoji> <emoji> <emoji> url
106,106,"#EmailMarketing #sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again URL URL",emailmarketing sales teach create exclusive online traffic economy never short leads sales url url
107,107,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  . URL",jeff sessions ‘ listen aclu antifa black lives matter ’ want chicago shootings url
108,108,Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL,amazon ship live christmas trees door — stay put damn lights url
109,109,@USER How sweet! Congratulations. Once he is house broken it will get better,<user> sweet congratulations house broken get better
110,110,@USER I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,<user> bet lot safer sex tho ’ one kids cant moms get dicked
111,111,#i2 This speaks for itself (NSFW) URL,i2 speaks nsfw url
112,112,"#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #FBI #DOJ  #Strzok #Page #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA  URL",jameycomey silent last weeks knows hes going indicted 1335 fbi doj strzok page textmessages qanon patriotsfight ty <user> maga url
113,113,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @USER You are amazing! @USER Crowley and Cas are always great together and I miss it!,supernaturaltnt themanwhowouldbeking omg <user> amazing <user> crowley cas always great together miss
114,114,"*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18 URL",available adoption lincoln county nc roger a001257 sex maleneutered age 13 weeks old intake 082818 url
115,115,#Conservatives Govt ' @USER made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers?  URL,conservatives govt <user> made life hell whistleblowers say threatened regulator thought govt promised protect whistleblowers url
116,116,Apple live keynote #AppleEvents   URL,apple live keynote appleevents url
117,117,@USER #Zuckerberg lies.,<user> zuckerberg lies
118,118,#lilduval “When you know u ain’t going to work tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders URL,lilduval “ know u ’ going work tomorrow ” happyfriday smilebitch livingmybestlife <emoji> hittemwithdashoulders url
119,119,#AntifaHorst - whuuuuut?! 😂  #antifa #maassen #seehofer URL,antifahorst whuuuuut <emoji> antifa maassen seehofer url
120,120,"#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  No matter how powerful you are.",notetomystalker n empire trust penance life n career true nature leave stone unturned getting left nothing every one matter powerful
121,121,#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @USER @USER,freeleahshaibu negotiate release someones daughter <user> <user>
122,122,#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,serenawilliams serena caught cheating coach collaborative thinks thief mind real thief umpire spotted going called like couple bank robbers blaming guard calling police
123,123,#Antifa ........  Retweet if you can’t stop watching this...   URL,antifa retweet ’ stop watching url
124,124,#100NotOut Thank You for following!!  🔷 #Leicester 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,100notout thank following <emoji> leicester <emoji> <user> voteforchange localelections 2019 <emoji> votetory voteconservative <emoji> cutcrime cutredtape cuttaxes cutgrass <emoji> betterserviceslowertaxes <emoji> <emoji>
125,125,"#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.",thingsyoushouldneverassume someone says shehe okay smile maybe heshe doesnt wanna worry
126,126,"#Repost @USER with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel… URL",repost <user> get_repost ・ ・ ・ love fooled mistakes made dark images hold remember beauty feel … url
127,127,#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime URL,1 nick gehlfuss stan watched friends going stop tvtime url
128,128,"#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.",seo tips master fate online wise dont expect pity screw nobody else blame
129,129,#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,fortnitebattleroyale xboxshare <user> please ban cheating scum literally invisible url
130,130,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party URL,maga qanon greatawakening inners wwg 1wga nowcomesthepain walkaway goodbyedemocrats ellison accuser says shes sidelined party url
131,131,"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL",truth show build personal online traffic economy never short supply qualified prospects sales url url
132,132,@USER Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,<user> gun control im wondering control bodies got suicided need controlled 247365 gitmo pain coming maga qanon benghazi hope televise demise
133,133,#Antifa has a new cause URL,antifa new cause url
134,134,#Balkan Conservatives Unite at #Family Congress in #Moldova URL,balkan conservatives unite family congress moldova url
