Unnamed: 0,tweet,label,id,preprocessed_text
1114,@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.,NOT,1114,<user> indie noun place people talented working hard get spot youre opportunity doesnt knock everybody
2400,@USER Oh dear. Conservatives will implode over this.,NOT,2400,<user> oh dear conservatives implode
11975,@USER Americans need GUN CONTROL!,NOT,11975,<user> americans need gun control
9838,URL WHY isn't Peter Strzok and Lisa Page in jail? They are traitors to the United States and it's people! The US does not have a two-tiered system for lawbreakers. #LockThemAllUp  #DeepState  #DrainTheSwamp  #MAGA #WalkAway  #impeachjeffsessions  #DOJ ???,OFF,9838,url isnt peter strzok lisa page jail traitors united states people us twotiered system lawbreakers lockthemallup deepstate draintheswamp maga walkaway impeachjeffsessions doj
4743,@USER Well done 👏🏻,NOT,4743,<user> well done <emoji>
12452,@USER He is also said we would have the cleaner air and water.  But his failure to protect our environment will also lead to mass death.,NOT,12452,<user> also said would cleaner air water failure protect environment also lead mass death
6152,@USER @USER @USER It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else.,OFF,6152,<user> <user> <user> ’ quite apparent abhorres constitution stupid woman thinks much better anyone else
9573,@USER @USER 🙃☹️🤥 Absolutely! Liberals are upside down!,NOT,9573,<user> <user> <emoji> <emoji> <emoji> absolutely liberals upside
7784,@USER You are becoming unhinged with this game....,NOT,7784,<user> becoming unhinged game
1795,@USER @USER It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit,NOT,1795,<user> <user> conservatives centrists discouraged approach dealing trump usa biggest friend protector trade partner open markets consumers benefit
2287,@USER @USER is inciting VIOLENCE towards Twitter Accounts that support POTUS. He has made lists for Antifa and ?  Please respond.,NOT,2287,<user> <user> inciting violence towards twitter accounts support potus made lists antifa please respond
8188,@USER Goodell should resign. That would be social justice.,NOT,8188,<user> goodell resign would social justice
8719,now that's interesting!?!? 🧐  #JFKJr   @USER #kennedy #qanon #maga #magical URL,NOT,8719,thats interesting <emoji> jfkjr <user> kennedy qanon maga magical url
10178,@USER @USER A stark reminder that @USER and you are trying to con us with chequers and a bit of our waters back - not good enough - @USER @USER  @USER @USER @USER @USER @USER @USER appeasing is not a good look @USER,NOT,10178,<user> <user> stark reminder <user> trying con us chequers bit waters back good enough <user> <user> <user> <user> <user> <user> <user> <user> appeasing good look <user>
511,@USER @USER I don't understand how it's racist tho..,NOT,511,<user> <user> dont understand racist tho
3790,@USER Yea Jeff should go. Antifa is a terrorist organization,OFF,3790,<user> yea jeff go antifa terrorist organization
7685,@USER Go buy an Antifa shirt from wal mart you lumpenprole,OFF,7685,<user> go buy antifa shirt wal mart lumpenprole
3508,930 pm 3rd round: gun control whining and Sen Blumenthal hands still shaking like a leaf as he tells the judge get into the real world. This from a millionaire who has no idea about the real world. @USER @USER #KavanaughConfirmationHearings,OFF,3508,930 pm 3rd round gun control whining sen blumenthal hands still shaking like leaf tells judge get real world millionaire idea real world <user> <user> kavanaughconfirmationhearings
3233,@USER What?  All 12 of them?  What about the terrorists Antifa?  Farrakhan’s hateful and racist thugs?  BLM criminals?  Black Panthers?  Those groups have NO place either!,OFF,3233,<user> 12 terrorists antifa farrakhan ’ hateful racist thugs blm criminals black panthers groups place either
3222,@USER What ad hominem. He is paid by the e cigarettes industry. In what universe people tend to be neutral when it gets to their paycheck. Get anything out there and it will be cited. Not everybody knows the truth about people motivations. Welcome to planet earth when money talks,NOT,3222,<user> ad hominem paid e cigarettes industry universe people tend neutral gets paycheck get anything cited everybody knows truth people motivations welcome planet earth money talks
11692,@USER @USER John McEnroe is older than you are,NOT,11692,<user> <user> john mcenroe older
13138,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals,NOT,13138,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> nah liberals
8151,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER shana tova my #Antifa warrior friends. 24-7-365  ::  'LIVE' Jerusalem WEBCAM --- TEMPLE MOUNT URL,NOT,8151,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> shana tova antifa warrior friends 247365 live jerusalem webcam temple mount url
7646,@USER @USER That wench is on something.  She must be to spout her drivel.  Wanna bet someone gives her the beating first.  Let's see .. she is in a parking lot with no one else around and a few black women who are much better then her find her.  Or white people much brighter :),OFF,7646,<user> <user> wench something must spout drivel wanna bet someone gives beating first lets see parking lot one else around black women much better find white people much brighter
8473,"@USER @USER @USER @USER Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just ""Most Americans"".""",NOT,8473,<user> <user> <user> <user> antifa means fascism way people ever used word antifa conservatard trolls twitter fyi group altright fascist white supremacist neonazis americans
3289,"@USER @USER @USER @USER @USER I remember back when there was the big sit in"" by the Democrats. They tried to push through 4 gun control laws. Republicans responded by putting forth 4 of Their Own. Democrats voted against everything Republicans put forward. Instead of accepting compromise, they voted against""",NOT,3289,<user> <user> <user> <user> <user> remember back big sit democrats tried push 4 gun control laws republicans responded putting forth 4 democrats voted everything republicans put forward instead accepting compromise voted
13027,@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????,NOT,13027,<user> <user> keep askingwhat cause deaths starvation hurricane
8517,@USER I'll have him at the height of ecstasy all over my body,OFF,8517,<user> ill height ecstasy body
9552,"@USER @USER @USER Arms"" WERE/ARE TO BE REGULATED BY LAW—those regulations aimed at near-universal armament/training with contemporary military grade design ""Arms"" personally owned/possessed &amp; kept in the HOME—by ""the people"" #2A that is CONSTITUTIONAL ""gun control"".""",NOT,9552,<user> <user> <user> arms wereare regulated law — regulations aimed nearuniversal armamenttraining contemporary military grade design arms personally ownedpossessed & amp kept home — people 2a constitutional gun control
10438,@USER @USER Son please don’t make me cry today because I never saw this shit,OFF,10438,<user> <user> son please ’ make cry today never saw shit
10935,@USER Ivanka speaking about empowering women is embarrassing. She was given everything on a silver platter by her father and is one of the least empowered women in America. She is fully dependent on her father. She preferred cheap labor and disempowered women to make her products.,NOT,10935,<user> ivanka speaking empowering women embarrassing given everything silver platter father one least empowered women america fully dependent father preferred cheap labor disempowered women make products
10926,@USER She is maaaad annoying!,OFF,10926,<user> maaaad annoying
4830,@USER Anti-Kavanaugh Groups already spinning that he is guilty before any disclosures and due process. Aggressive tactics!  Let’s see the all the spin from both left and right!,NOT,4830,<user> antikavanaugh groups already spinning guilty disclosures due process aggressive tactics let ’ see spin left right
6571,"@USER @USER @USER @USER @USER @USER @USER @USER @USER So the AR-15 is a fully semi-automatic assault rifle,"" gun control works, and Donald Trump is racist?""",OFF,6571,<user> <user> <user> <user> <user> <user> <user> <user> <user> ar15 fully semiautomatic assault rifle gun control works donald trump racist
11734,@USER Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No!,NOT,11734,<user> aw sweet sharing food significant rude eat well
11974,@USER Too funny when bum ass Antifa is trying to take the high road.,NOT,11974,<user> funny bum ass antifa trying take high road
487,@USER Guess she knows who you are too much like by not watching you 🤷‍♀️ go figure:) have a great night Brett!,NOT,487,<user> guess knows much like watching <emoji> go figure great night brett
1799,Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL,NOT,1799,antifa caught guard getting confronted last person ever wanted answer url
7807,@USER He is NUTS!!!!,OFF,7807,<user> nuts
3872,@USER Not manly enough for the guy hiding behind a fake name and profile pic. Are we betas or violent AntiFa thugs? You guys can't seem to make up your minds.,NOT,3872,<user> manly enough guy hiding behind fake name profile pic betas violent antifa thugs guys cant seem make minds
3468,@USER No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue 😒,NOT,3468,<user> person also needs change remainer put charge brexit negotiations clue <emoji>
6959,...Conservatives and Twitter.....oxymoron🤔 URL,NOT,6959,conservatives twitteroxymoron <emoji> url
8,@USER Buy more icecream!!!,NOT,8,<user> buy icecream
6179,@USER @USER How many gun control measures did Republicans shoot down in the House or Senate during Obama’s terms?  (Hint: it’s in the triple digits.) Bordering states with weak gun laws (WI &amp; IN) make it easy for gangs to get guns into Illinois.,OFF,6179,<user> <user> many gun control measures republicans shoot house senate obama ’ terms hint ’ triple digits bordering states weak gun laws wi & amp make easy gangs get guns illinois
10651,@USER I hope it was. Fucken dinosaur thought he Steinbrenner 😂😂,OFF,10651,<user> hope fucken dinosaur thought steinbrenner <emoji> <emoji>
10390,@USER This is going to backfire for the liberals...badly. I'm guessing Feinstein was fixing to retire because this should sink her.,NOT,10390,<user> going backfire liberalsbadly im guessing feinstein fixing retire sink
4420,@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.,OFF,4420,<user> nah foodie ass gladly say works absolutely ones fucking palate
6596,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey we just want everyone to know that you are for POTUS and 🇺🇸!  #MAGA!! 🇺🇸🇺🇸😁😁💥💥🔥🔥👏👏👋👋💪💪💪👌👌👍👍,NOT,6596,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> hey want everyone know potus <emoji> maga <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji>
9640,@USER @USER It's clear that Trump is President and hillary still can't accept that. Too bad 'ause he's there for 6 more years. #MAGA,OFF,9640,<user> <user> clear trump president hillary still cant accept bad ause hes 6 years maga
8124,@USER She is unfit for office . Mentally deranged.. unstable..,OFF,8124,<user> unfit office mentally deranged unstable
3465,@USER Nope. Not going to miss his sorry ass at all.,OFF,3465,<user> nope going miss sorry ass
8635,@USER @USER You do know gun control doesn’t mean the public shouldn’t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster,NOT,8635,<user> <user> know gun control ’ mean public ’ guns means stricter gun regulations making process acquiring guns harder go gun store get gun leave 22 minuets go gun show get one faster
2858,@USER It's hard to really say at this point in his career. He is still so young. Let's see how his jr season plays out before we start judging him. I have a feeling he's going to earn a spot on Canada's WJC team. I think that could go a long way.,NOT,2858,<user> hard really say point career still young lets see jr season plays start judging feeling hes going earn spot canadas wjc team think could go long way
13195,@USER nah it's coz you're a cunt. blocked,OFF,13195,<user> nah coz youre cunt blocked
7553,@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!,OFF,7553,<user> <user> jacks sack conservatives tweet barrel
2884,@USER @USER He gets confirmed. Conservatives don’t care that he’s a rapist. At all.,OFF,2884,<user> <user> gets confirmed conservatives ’ care ’ rapist
5362,@USER @USER @USER @USER @USER The only difference is how many parasites it has feeding off it you mean?,OFF,5362,<user> <user> <user> <user> <user> difference many parasites feeding mean
4793,@USER Actually Tyler had planned to cut Angela after Brett so she is just as clueless. This 'showmance' and her being hated changed his mind.,NOT,4793,<user> actually tyler planned cut angela brett clueless showmance hated changed mind
8661,@USER Can Connecticut get a date if around the Fairfield county *cough BRIDGEPORT cough*. It will be hard to go to New York if people got school😭,NOT,8661,<user> connecticut get date around fairfield county cough bridgeport cough hard go new york people got school <emoji>
1965,@USER CNN is evil.  A true enemy of the people.  I can’t believe there are people who still take them seriously.,OFF,1965,<user> cnn evil true enemy people ’ believe people still take seriously
6366,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed,OFF,6366,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> followed & amp retweeted awesome maga patriots must get fired & amp get people vote november much lawlessness dems planning bringing impeachment proceedings even though impeachable offenses committed
12531,#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,NOT,12531,workout fat belly insulin resistant fix medications fasting details url url
2407,@USER @USER Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol,OFF,2407,<user> <user> typical backfires nothing see move along trump supporters days thing shit trump getting called nothing see move along lol
8626,@USER Because he is a Republican.,NOT,8626,<user> republican
8613,@USER Are you still blaming the Black Man for everything? Americans remember..  Antifa,NOT,8613,<user> still blaming black man everything americans remember antifa
1043,-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL,OFF,1043,would never guess employee plays covet fashion game ipad free time <emoji> strange phobia dogs <emoji> amazingly weird jump foot url
10575,@USER You are missing brains?,OFF,10575,<user> missing brains
8054,@USER @USER Dangerous to liberals for sure open the flood gates!,NOT,8054,<user> <user> dangerous liberals sure open flood gates
10649,@USER All Trump's fault I guess URL,NOT,10649,<user> trumps fault guess url
2366,@USER I hope they beat his ass in private.,OFF,2366,<user> hope beat ass private
7811,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and she is truly breathtaking and amazing woman to follow,NOT,7811,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> followed truly breathtaking amazing woman follow
8819,"@USER Eminem did gun control"" a machine gun kelly come back""",NOT,8819,<user> eminem gun control machine gun kelly come back
8883,@USER Guilt by association is good enough for Democrats when it comes to conservatives.,NOT,8883,<user> guilt association good enough democrats comes conservatives
9582,@USER @USER What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?,NOT,9582,<user> <user> mean 45 years recall relatively recent local gun control laws overturned congress misremembering
9902,@USER I figured it out! R&amp;D 😂,NOT,9902,<user> figured r & ampd <emoji>
12143,@USER thought they scored 69 points... sad,NOT,12143,<user> thought scored 69 points sad
3526,@USER @USER Give the kid a break! He is trying to bring about change! We desperately need something to change our violent society!,NOT,3526,<user> <user> give kid break trying bring change desperately need something change violent society
7781,@USER I believe he is one step worse  according to experts- sociopath which is a malignant narcissist,OFF,7781,<user> believe one step worse according experts sociopath malignant narcissist
4708,@USER @USER @USER @USER @USER That's my biggest question. Do we just widdle away until there is no 2nd amendment left? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters.,OFF,4708,<user> <user> <user> <user> <user> thats biggest question widdle away 2nd amendment left believe limited gun control im worried expected keep giving gun haters
12172,@USER @USER Or we can go @USER 's route and NOT believe any accusations levied against conservative because conservatives are such saints.,NOT,12172,<user> <user> go <user> route believe accusations levied conservative conservatives saints
7581,@USER Stamp we did this shit all the time,OFF,7581,<user> stamp shit time
10094,@USER She says no. You are now sad. She then realizes what you might actually mean. She slaps you. She says no. Now you are sad AND your face hurts.,OFF,10094,<user> says sad realizes might actually mean slaps says sad face hurts
6765,@USER @USER Loool 🤣🤣🤣😂🤣🤣🤣😂😂😂😂   💜 @USER you are playing waaaay too rough here. 💀   I can’t stop 🛑 laughing 😂 #thankyou,NOT,6765,<user> <user> loool <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <user> playing waaaay rough <emoji> ’ stop <emoji> laughing <emoji> thankyou
10242,@USER The epitome of class. A big fat class.,OFF,10242,<user> epitome class big fat class
399,@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation.  #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL,OFF,399,<user> john podesta spirit cooking pedo heres photo valerie jarrett rather compromising situation maga qanon drainthedeepstate draintheswamp url
4722,@USER @USER @USER He is the best,NOT,4722,<user> <user> <user> best
2631,@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.,NOT,2631,<user> <user> <user> <user> <user> careful danger pushing maps back closet
9351,Maybe in 2020 (if Trump is still around) the Democratic challenger will invite all the women Trump has threatened or raped to the debates. #Fear #BobWoodward #TheResistance #MAGAts #MAGA URL,OFF,9351,maybe 2020 trump still around democratic challenger invite women trump threatened raped debates fear bobwoodward theresistance magats maga url
11868,@USER @USER @USER Jokes are funny if the person saying them doesn’t really hate whites and Christians.  That’s a National past time for liberals these days.  Funny stuff...for the Louis Farrakhan crowd.  Racist crap by any barometer.,OFF,11868,<user> <user> <user> jokes funny person saying ’ really hate whites christians ’ national past time liberals days funny stufffor louis farrakhan crowd racist crap barometer
1061,@USER So innocent until PROVEN guilty only applies to liberals?????,NOT,1061,<user> innocent proven guilty applies liberals
5559,@USER I definitely believe that she is credible compared to the man that lied under oath 4 times!!,NOT,5559,<user> definitely believe credible compared man lied oath 4 times
4238,@USER @USER @USER @USER Where is your source for that?,NOT,4238,<user> <user> <user> <user> source
4091,"Roy Moore"" ""Kavanaugh Accuser"" ""Jeff Bezos"" ""Dr. Melissa Bunny"" ""Satire"" ""Distant Past Allegations"" #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible. 🐇🐇🐇 URL",NOT,4091,roy moore kavanaugh accuser jeff bezos dr melissa bunny satire distant past allegations drellenbrandt maga republicans sane people allegations far distant past equally credible incredible <emoji> <emoji> <emoji> url
6076,@USER All one and five dollar bills,NOT,6076,<user> one five dollar bills
11782,@USER Any mention of using the 25th Amendment on obama would have had the left screaming racism.,NOT,11782,<user> mention using 25th amendment obama would left screaming racism
9912,@USER they're hot bro,OFF,9912,<user> theyre hot bro
872,@USER Remember Tina. You can always sleep when you are dead! URL,NOT,872,<user> remember tina always sleep dead url
2589,@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy,NOT,2589,<user> <user> thank god ppc party eh true conservatives believe getting paris accord dropping supply demand dairy
4344,@USER @USER @USER Immediately. Anyone gets out of line they will get a 1 on 1 talk by og ragey. Guaranteed everyone will behave. Reeee.,NOT,4344,<user> <user> <user> immediately anyone gets line get 1 1 talk og ragey guaranteed everyone behave reeee
9843,"@USER I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response.""",NOT,9843,<user> want want clearheaded eyebrows rose question challenge waiting response
1393,@USER @USER Just Chicago so they can stop the gun violence. Seems that is what democrats claim will stop it. Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works. Make it a model of successful gun control policies.,OFF,1393,<user> <user> chicago stop gun violence seems democrats claim stop show us one worst gun violence cities controlled democrats nations see works make model successful gun control policies
9026,@USER @USER We? So you are going to help like you did at the 911 site?  Pictures pleaz. 🤥,NOT,9026,<user> <user> going help like 911 site pictures pleaz <emoji>
518,@USER @USER @USER @USER @USER @USER You're absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control. He doesn't enact laws....he upholds them. He should have demanded his state senator shake his hand,NOT,518,<user> <user> <user> <user> <user> <user> youre absolutely insane think hearing supreme court judge appropriate place mourning father talk gun control doesnt enact lawshe upholds demanded state senator shake hand
4705,@USER Damn catholics.,OFF,4705,<user> damn catholics
8063,@USER @USER @USER I know a man who went to prison at 18 for killing a cow. (He took the hind quarter home) He was given 5yr. He is over 50. Why should he not be able to vote. Don't talk pardon. They are seldom given.,NOT,8063,<user> <user> <user> know man went prison 18 killing cow took hind quarter home given 5yr 50 able vote dont talk pardon seldom given
5990,@USER I love you so freaking much !! You are an amazing and loving soul. Don’t listen to the ignorance of bitter people who loves to tear people down. We love you and take the time you need to grieve ❤️ URL,NOT,5990,<user> love freaking much amazing loving soul ’ listen ignorance bitter people loves tear people love take time need grieve <emoji> url
13014,@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear,OFF,13014,<user> log doesnt give shit bet eats nachos middle night underwear
3387,@USER Fat ass liar strikes again. #NeverForget,OFF,3387,<user> fat ass liar strikes neverforget
1747,@USER The #metoo movement has turned out just the way black lives matter and Antifa turned out. Started out as a worthy cause and then ruined by a bunch of bandwagonists. More harm than good.,NOT,1747,<user> metoo movement turned way black lives matter antifa turned started worthy cause ruined bunch bandwagonists harm good
11686,@USER @USER Enioy!!! You are gonna rock it Jackie!,NOT,11686,<user> <user> enioy gonna rock jackie
8672,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yassss!!!  Trump Wins Law Suit - Cali Court Overturns Gun Control Law URL via @USER,NOT,8672,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> yassss trump wins law suit cali court overturns gun control law url via <user>
12885,@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense,OFF,12885,<user> <user> <user> tell idiot try religion book height b reduced 6 inch top amrinder reaches arrest sick needs treatment alive becoz hindu dont blabber non sense
9415,@USER imagine unironically believing that liberals support antifa,NOT,9415,<user> imagine unironically believing liberals support antifa
9307,@USER Fuck my bad leslie i def added you tho ! Lmao im give it to ypu now,OFF,9307,<user> fuck bad leslie def added tho lmao im give ypu
4643,@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime,NOT,4643,<user> <user> dier imagine durham coming thatwhat even shite ’ irrelevant pishwhat level stupid got listen painful waste airtime
6576,@USER @USER Liberals apparently think NO ONE has rights unless having those rights furthers the leftist agenda.  I see it again and again and again.,NOT,6576,<user> <user> liberals apparently think one rights unless rights furthers leftist agenda see
2459,@USER Don’t 😂😂😂😂😂,NOT,2459,<user> ’ <emoji> <emoji> <emoji> <emoji> <emoji>
12705,@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.,NOT,12705,<user> <user> <user> <user> <user> <user> saw denver last week still traumatized cohen owes much life list
7310,@USER You should do it,NOT,7310,<user>
6298,@USER Who does he think he is the dumb Donald!!!!,OFF,6298,<user> think dumb donald
1575,@USER Do you also wanna do some photography over the weekend? I’m bringing my camera gear!,NOT,1575,<user> also wanna photography weekend ’ bringing camera gear
5400,@USER @USER He is part of the problem in the Island...the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know.  Everything in this island right now is a political issued there are no priorities on human needs... 🙄,NOT,5400,<user> <user> part problem islandthe incompetent governor work team accepting answers every issued problem right know everything island right political issued priorities human needs <emoji>
9239,@USER He's just mad because of the POS that he is couldn't do crap except divide this country.,OFF,9239,<user> hes mad pos couldnt crap except divide country
2664,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It really pisses them off 🤗,NOT,2664,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> really pisses <emoji>
5270,@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER .  You got sucked into the vortex Tom and now you are drinking all the koolaid.,OFF,5270,<user> <user> <user> <user> forgot tag bulletproof bullshit mate <user> got sucked vortex tom drinking koolaid
13022,@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.,OFF,13022,<user> <user> liberals ’ investigate know ’ nothing ’ rather someone else nothing found liberals blame
6749,@USER @USER I'll bet if award shows trash Christians and conservatives even more their ratings will really bounce back......@USER,NOT,6749,<user> <user> ill bet award shows trash christians conservatives even ratings really bounce back <user>
7688,@USER Obama will preach about gun control in the U.S. but then arm the drug cartels in Mexico and advocate for open borders. A piece of shit is worth more than Obama.,OFF,7688,<user> obama preach gun control us arm drug cartels mexico advocate open borders piece shit worth obama
5980,@USER WE STAN TWO WHOLE ASS VISUALS,NOT,5980,<user> stan two whole ass visuals
